ru,en,es,pt
Сможете ли вы отличить DeFi от NFT?,Can you distinguish between DeFi and NFT?,¿Puede distinguir DeFi de NFT?,Você pode diferenciar DeFi de NFT?
"Новый тренд крипторынка — это DeFi и NFT. Сейчас все внимание и деньги направлены именно на эти две сферы. Пройдите тест ""Сможете ли вы отличить DeFi от NFT?"" от LocalTrade University и узнайте, насколько хорошо вы разбираетесь в самом актуальном вопросе на текущий момент.","DeFi and NFTs are the hottest trends in crypto right now, these two spheres can be considered the primary focus for most investors. Test your knowledge and skills in this “Can you distinguish between DeFi and NFT?” quiz from LocalTrade University.","La nueva tendencia en el mercado de las criptomonedas es DeFi y NFT. Ahora toda la atención y el dinero se dirigen precisamente a estas dos áreas. Realice la prueba ""¿Puede distinguir DeFi de NFT?"" de LocalTrade University y descubra qué tan bien comprende el tema de actualidad.","A nova tendência no mercado de criptomoedas é DeFi e NFT. Agora, toda a atenção e dinheiro são direcionados precisamente para essas duas áreas. Faça o teste ""Você pode diferenciar DeFi de NFT?"" da LocalTrade University e descubra se você entende bem a questão mais urgente no momento."
Вопрос 1,Вопрос 1,Вопрос 1,Вопрос 1
Начнем с терминов. Первый - NFT. Как расшифровывается?,Let’s start with the glossary. What does NFT stand for?,Comencemos con los términos. El primero es NFT. ¿Qué significa?,Vamos começar com os termos. O primeiro é NFT. Que significa?
Не взаимозаменяемый токен,Non Fungible Token,Token no fungible,Token não fungível
Не финансовый токен,Non Financial Token,Token  no financiero ,Token não financeiro
Токен без характеристик,Non Features Token,Token sin características,Token sem recursos
Не хрупкий токен,Non Fragile Token,Token no frágil,Token não frágil
Вопрос 2,Вопрос 2,Вопрос 2,Вопрос 2
Хорошо. Теперь очередь DeFi. Что это значит?,"Good. Now, what does the term “DeFi” mean?",Bueno. Ahora es el turno de DeFi. ¿Qué significa?,"Bem. Agora, o que significa o termo “DeFi”?"
 Децентрализованные финансы,Decentralized finance, Finanzas descentralizadas,Finanças descentralizadas
 Определенно! (Definitely),Definitely,Definitivamente,Definitivamente
 Demon Fire,Demon fire, Demon Fire, Demon Fire
 Уничтожение финансов,Destroy finance, Destrucción de finanzas,Destruição das finanças
Вопрос 3,Вопрос 3,Вопрос 3,Вопрос 3
"Теперь усложним задачу. Картинки, гифки и другие произведения исскуства - это про DeFi или NFT?","Let’s complicate it a little. Pictures, GIFs and other digital artwork -- are they about NFT or DeFi?","Ahora compliquemos la tarea. Imágenes, GIF y otras obras de arte: ¿se trata de DeFi o NFT?","Agora vamos complicar a tarefa. Imagens, GIFs e outras obras de arte: trata-se de DeFi ou NFT?"
 про NFT,NFT,se trata de NFT,tratase de NFT
 про DeFi,DeFi,se trata de DeFi,tratase de DeFi
 Какие картинки?,Artwork? On my blockchain?!, ¿Qué imágenes?,Que imagens?
" не путайте, DeFi и NFT  одно и то же","DeFi and NFT are the same thing, bruh."," no se confunda, DeFi y NFT son lo mismo","não me confunda, DeFine NFT são um e o mesmo"
Вопрос 4,Вопрос 4,Вопрос 4,Вопрос 4
Это понятно. А к чему относятся децентрализированные биржи?,"Ok, that was still easy. And what about decentralized exchanges?",Está claro. ¿Qué son las bolsas descentralizadas?,Está claro. O que são as trocas descentralizadas?
 Конечно DeFi,"DeFi, of course.", Por supuesto DeFi," Claro, que DeFi"
 Тоже NFT,Still NFT,También  NFT,Também NFT
 К обоим темам,Both.,Los dos , Ambos
 Какие биржи?,"What exchanges? I know Binance, is that the thing?", ¿Qué bolsas?,Que trocas?
Вопрос 5,Вопрос 5,Вопрос 5,Вопрос 5
Что появилось раньше? DeFi или NFT?,Which sphere emerged earlier?,¿Qué apareció  primero? ¿DeFi o NFT?,O que veio primeiro: DeFi ou NFT?
 В один год,In the same year,En el mismo año,No mesmo ano
 NFT,NFTs, NFT, NFT
 DeFi,DeFi, DeFi, DeFi
Вопрос 6,Вопрос 6,Вопрос 6,Вопрос 6
Остановимся подробнее на NFT. В чем особенность  технологии?,Let’s take a closer look at NFT. Why makes this technology so special?,Echemos un vistazo más de cerca a NFT. ¿Cuál es la peculiaridad de la tecnología?,Vamos dar uma olhada em NFT. Qual é a peculiaridade desta tecnologia?
 токены уникальны и не поддаются делению,Each NFT is unique, los tokens son únicos y no divisibles, os tokens são únicos e não divisíveis
 она позволяет проводить моментальные денежные переводы,Instant money transfers, permite realizar transferencias de dinero instantáneas, permite que você faça transferências instantâneas de dinheiro
 NFT обладают высокой децентрализацией,Each NFT is highly decentralized, Los NFT están altamente descentralizados, NFTs são altamente descentralizados
" особенности нет, это обычная криптовалюта","Nothing special, it’s just another crypto :)"," no hay ninguna particularidad, esta es una criptomoneda ordinaria"," não há particularidade, esta é uma criptomoeda comum"
Вопрос 7,Вопрос 7,Вопрос 7,Вопрос 7
Кто из этих звезд выпустил свой NFT?,Did any of these people issue their own NFT?,¿Cuál de estas personas famosas lanzó su NFT?,Qual dessas pessoas famosas lançou seu NFT?
 все они,All of them ;), Todos ellos, todos eles
 футболист Лионель Месси,"Lionel Messi, world’s famous football player", futbolista Lionel Messi, jogador de futebol Lionel Messi
 солист Рамштайн Тилль Линдеман,Till Lindemann from Rammstein, solista  de Ramstein Till Lindemann, solista Ramstein Till Lindemann
 боец смешанных единоборств Хабиб Нурмагомедов,"Khabib Nurmagomedov, MMA fighter",luchador de artes marciales mixtas Jabib Nurmagomédov, lutador de artes marciais mistas Khabib Nurmagomedov
Вопрос 8,Вопрос 8,Вопрос 8,Вопрос 8
Вернемся к токенам DeFi. Можно ли торговать ими только на децентрализованных биржах?,"Cool, let’s get back to DeFi tokens. Can you trade them anywhere besides DEXs?",Volvamos a los tokens DeFi. ¿Solo se pueden negociar en bolsas  descentralizadas?,Vamos voltar aos tokens DeFi. Você pode trocá-los em qualquer lugar além de DEXs?
 нет,No,No ,Não 
 да,Yes,Sí,Sim
 можно только обменивать на NFT,Only in exchange for NFTs, solo se puede intercambiar  por NFT, só pode ser trocado por NFT
 торговать нельзя,They can’t be traded at all., no pueden negociarse en absoluto, não pode ser negociado de forma alguma
Вопрос 9,Вопрос 9,Вопрос 9,Вопрос 9
Сколько всего денег в сфере DeFi?,"How big is the DeFi sphere, in terms of market cap?",¿Cuánto dinero hay en el campo de DeFi?,Quanto dinheiro existe em DeFi?
 больше $ 85 млрд,"Over $85,000,000,000"," más de  $85,000,000,000", mais de $ 85.000.000.000
 $ 1 000 000,"$1,000,000", $ 1 000 000, $ 1.000.000
 $ 10 000 000,"$10,000,000", $ 10 000 000, $ 10.000.000
 больше $ 1 трлн,"Over $1,000,000,000,000"," más de  $1,000,000,000,000", mais de $ 1.000.000.000.000
Вопрос 10,Вопрос 10,Вопрос 10,Вопрос 10
Какой проект лидер в сфере DeFi?,What project can be considered the “Founder” of DeFi?,¿Qué proyecto es líder en el campo de DeFi?,Qual projeto é o líder DeFi?
 Aave,Aave, Aave, Aave
 Compound,Compound, Compound, Compound
 Uniswap,Uniswap, Uniswap, Uniswap
 Chainlink,Chainlink, Chainlink, Chainlink
